,datetime,value,label.1
602622,2010-04-29 12:00:00,8783.2,M4_D152
602623,2010-04-30 12:00:00,8743.1,M4_D152
602624,2010-05-01 12:00:00,8783.2,M4_D152
602625,2010-05-02 12:00:00,8452.7,M4_D152
602626,2010-05-03 12:00:00,8648.0,M4_D152
602627,2010-05-04 12:00:00,8848.3,M4_D152
602628,2010-05-05 12:00:00,9123.7,M4_D152
602629,2010-05-06 12:00:00,9298.9,M4_D152
602630,2010-05-07 12:00:00,9479.2,M4_D152
602631,2010-05-08 12:00:00,9404.1,M4_D152
602632,2010-05-09 12:00:00,9519.3,M4_D152
602633,2010-05-10 12:00:00,9619.4,M4_D152
602634,2010-05-11 12:00:00,9484.2,M4_D152
602635,2010-05-12 12:00:00,9584.4,M4_D152
602636,2010-05-13 12:00:00,9514.3,M4_D152
602637,2010-05-14 12:00:00,9464.2,M4_D152
602638,2010-05-15 12:00:00,9334.0,M4_D152
602639,2010-05-16 12:00:00,9394.1,M4_D152
602640,2010-05-17 12:00:00,9975.0,M4_D152
602641,2010-05-18 12:00:00,10070.1,M4_D152
602642,2010-05-19 12:00:00,10040.1,M4_D152
602643,2010-05-20 12:00:00,9904.9,M4_D152
602644,2010-05-21 12:00:00,9949.9,M4_D152
602645,2010-05-22 12:00:00,9970.0,M4_D152
602646,2010-05-23 12:00:00,9899.8,M4_D152
602647,2010-05-24 12:00:00,9739.6,M4_D152
602648,2010-05-25 12:00:00,9779.7,M4_D152
602649,2010-05-26 12:00:00,9884.8,M4_D152
602650,2010-05-27 12:00:00,9909.9,M4_D152
602651,2010-05-28 12:00:00,9869.8,M4_D152
602652,2010-05-29 12:00:00,9764.6,M4_D152
602653,2010-05-30 12:00:00,9894.8,M4_D152
602654,2010-05-31 12:00:00,10200.3,M4_D152
602655,2010-06-01 12:00:00,10140.2,M4_D152
602656,2010-06-02 12:00:00,10150.2,M4_D152
602657,2010-06-03 12:00:00,10195.3,M4_D152
602658,2010-06-04 12:00:00,10155.2,M4_D152
602659,2010-06-05 12:00:00,10115.2,M4_D152
602660,2010-06-06 12:00:00,10155.2,M4_D152
602661,2010-06-07 12:00:00,10240.4,M4_D152
602662,2010-06-08 12:00:00,10205.3,M4_D152
602663,2010-06-09 12:00:00,10420.6,M4_D152
602664,2010-06-10 12:00:00,10505.8,M4_D152
602665,2010-06-11 12:00:00,10540.8,M4_D152
602666,2010-06-12 12:00:00,10646.0,M4_D152
602667,2010-06-13 12:00:00,10390.6,M4_D152
602668,2010-06-14 12:00:00,10000.0,M4_D152
602669,2010-06-15 12:00:00,9970.0,M4_D152
602670,2010-06-16 12:00:00,10005.0,M4_D152
602671,2010-06-17 12:00:00,10090.1,M4_D152
602672,2010-06-18 12:00:00,10075.1,M4_D152
602673,2010-06-19 12:00:00,10140.2,M4_D152
602674,2010-06-20 12:00:00,10040.1,M4_D152
602675,2010-06-21 12:00:00,10010.0,M4_D152
602676,2010-06-22 12:00:00,9874.8,M4_D152
602677,2010-06-23 12:00:00,9924.9,M4_D152
602678,2010-06-24 12:00:00,9914.9,M4_D152
602679,2010-06-25 12:00:00,9794.7,M4_D152
602680,2010-06-26 12:00:00,9143.7,M4_D152
602681,2010-06-27 12:00:00,9088.6,M4_D152
602682,2010-06-28 12:00:00,9314.0,M4_D152
602683,2010-06-29 12:00:00,9273.9,M4_D152
602684,2010-06-30 12:00:00,9278.9,M4_D152
602685,2010-07-01 12:00:00,9278.9,M4_D152
602686,2010-07-02 12:00:00,9404.1,M4_D152
602687,2010-07-03 12:00:00,9374.1,M4_D152
602688,2010-07-04 12:00:00,9364.0,M4_D152
602689,2010-07-05 12:00:00,9414.1,M4_D152
602690,2010-07-06 12:00:00,9349.0,M4_D152
602691,2010-07-07 12:00:00,9293.9,M4_D152
602692,2010-07-08 12:00:00,9268.9,M4_D152
602693,2010-07-09 12:00:00,9083.6,M4_D152
602694,2010-07-10 12:00:00,8988.5,M4_D152
602695,2010-07-11 12:00:00,9173.8,M4_D152
602696,2010-07-12 12:00:00,9163.7,M4_D152
602697,2010-07-13 12:00:00,9103.7,M4_D152
602698,2010-07-14 12:00:00,8968.5,M4_D152
602699,2010-07-15 12:00:00,8863.3,M4_D152
602700,2010-07-16 12:00:00,9008.5,M4_D152
602701,2010-07-17 12:00:00,8763.1,M4_D152
602702,2010-07-18 12:00:00,8713.1,M4_D152
602703,2010-07-19 12:00:00,8768.2,M4_D152
602704,2010-07-20 12:00:00,8958.4,M4_D152
602705,2010-07-21 12:00:00,9013.5,M4_D152
602706,2010-07-22 12:00:00,8883.3,M4_D152
602707,2010-07-23 12:00:00,8908.4,M4_D152
602708,2010-07-24 12:00:00,8873.3,M4_D152
602709,2010-07-25 12:00:00,8888.3,M4_D152
602710,2010-07-26 12:00:00,8928.4,M4_D152
602711,2010-07-27 12:00:00,8933.4,M4_D152
602712,2010-07-28 12:00:00,9103.7,M4_D152
602713,2010-07-29 12:00:00,9053.6,M4_D152
602714,2010-07-30 12:00:00,8893.3,M4_D152
602715,2010-07-31 12:00:00,8718.1,M4_D152
602716,2010-08-01 12:00:00,8793.2,M4_D152
602717,2010-08-02 12:00:00,8743.1,M4_D152
602718,2010-08-03 12:00:00,8673.0,M4_D152
602719,2010-08-04 12:00:00,8673.0,M4_D152
602720,2010-08-05 12:00:00,8683.0,M4_D152
602721,2010-08-06 12:00:00,8698.0,M4_D152
602722,2010-08-07 12:00:00,8552.8,M4_D152
602723,2010-08-08 12:00:00,8382.6,M4_D152
602724,2010-08-09 12:00:00,8217.3,M4_D152
602725,2010-08-10 12:00:00,8267.4,M4_D152
602726,2010-08-11 12:00:00,8377.6,M4_D152
602727,2010-08-12 12:00:00,8462.7,M4_D152
602728,2010-08-13 12:00:00,8322.5,M4_D152
602729,2010-08-14 12:00:00,8312.5,M4_D152
602730,2010-08-15 12:00:00,8312.5,M4_D152
602731,2010-08-16 12:00:00,8312.5,M4_D152
602732,2010-08-17 12:00:00,8397.6,M4_D152
602733,2010-08-18 12:00:00,8602.9,M4_D152
602734,2010-08-19 12:00:00,8532.8,M4_D152
602735,2010-08-20 12:00:00,8457.7,M4_D152
602736,2010-08-21 12:00:00,8297.4,M4_D152
602737,2010-08-22 12:00:00,8292.4,M4_D152
602738,2010-08-23 12:00:00,8142.2,M4_D152
602739,2010-08-24 12:00:00,7982.0,M4_D152
602740,2010-08-25 12:00:00,8017.0,M4_D152
602741,2010-08-26 12:00:00,8157.2,M4_D152
602742,2010-08-27 12:00:00,8112.2,M4_D152
602743,2010-08-28 12:00:00,7961.9,M4_D152
602744,2010-08-29 12:00:00,7851.8,M4_D152
602745,2010-08-30 12:00:00,7977.0,M4_D152
602746,2010-08-31 12:00:00,8152.2,M4_D152
602747,2010-09-01 12:00:00,8337.5,M4_D152
602748,2010-09-02 12:00:00,8442.7,M4_D152
602749,2010-09-03 12:00:00,8542.8,M4_D152
602750,2010-09-04 12:00:00,8587.9,M4_D152
602751,2010-09-05 12:00:00,8607.9,M4_D152
602752,2010-09-06 12:00:00,8017.0,M4_D152
602753,2010-09-07 12:00:00,7967.0,M4_D152
602754,2010-09-08 12:00:00,7761.6,M4_D152
602755,2010-09-09 12:00:00,7591.4,M4_D152
602756,2010-09-10 12:00:00,7761.6,M4_D152
602757,2010-09-11 12:00:00,7751.6,M4_D152
602758,2010-09-12 12:00:00,7696.5,M4_D152
602759,2010-09-13 12:00:00,7881.8,M4_D152
602760,2010-09-14 12:00:00,7821.7,M4_D152
602761,2010-09-15 12:00:00,7921.9,M4_D152
602762,2010-09-16 12:00:00,8012.0,M4_D152
602763,2010-09-17 12:00:00,8032.0,M4_D152
602764,2010-09-18 12:00:00,8007.0,M4_D152
602765,2010-09-19 12:00:00,8067.1,M4_D152
602766,2010-09-20 12:00:00,8087.1,M4_D152
602767,2010-09-21 12:00:00,8077.1,M4_D152
602768,2010-09-22 12:00:00,8117.2,M4_D152
602769,2010-09-23 12:00:00,8022.0,M4_D152
602770,2010-09-24 12:00:00,7901.9,M4_D152
602771,2010-09-25 12:00:00,7911.9,M4_D152
602772,2010-09-26 12:00:00,7926.9,M4_D152
602773,2010-09-27 12:00:00,7926.9,M4_D152
602774,2010-09-28 12:00:00,7891.8,M4_D152
602775,2010-09-29 12:00:00,7716.6,M4_D152
602776,2010-09-30 12:00:00,7536.3,M4_D152
602777,2010-10-01 12:00:00,7366.0,M4_D152
602778,2010-10-02 12:00:00,6915.4,M4_D152
602779,2010-10-03 12:00:00,7220.8,M4_D152
602780,2010-10-04 12:00:00,7100.7,M4_D152
602781,2010-10-05 12:00:00,7295.9,M4_D152
602782,2010-10-06 12:00:00,7336.0,M4_D152
602783,2010-10-07 12:00:00,7265.9,M4_D152
602784,2010-10-08 12:00:00,7130.7,M4_D152
602785,2010-10-09 12:00:00,7235.9,M4_D152
602786,2010-10-10 12:00:00,7326.0,M4_D152
602787,2010-10-11 12:00:00,7175.8,M4_D152
602788,2010-10-12 12:00:00,7185.8,M4_D152
602789,2010-10-13 12:00:00,7351.0,M4_D152
602790,2010-10-14 12:00:00,7511.3,M4_D152
602791,2010-10-15 12:00:00,7371.1,M4_D152
602792,2010-10-16 12:00:00,7366.0,M4_D152
602793,2010-10-17 12:00:00,7245.9,M4_D152
602794,2010-10-18 12:00:00,7205.8,M4_D152
602795,2010-10-19 12:00:00,7295.9,M4_D152
602796,2010-10-20 12:00:00,7386.1,M4_D152
602797,2010-10-21 12:00:00,7150.7,M4_D152
602798,2010-10-22 12:00:00,7125.7,M4_D152
602799,2010-10-23 12:00:00,6975.5,M4_D152
602800,2010-10-24 12:00:00,6990.5,M4_D152
602801,2010-10-25 12:00:00,6885.3,M4_D152
602802,2010-10-26 12:00:00,6930.4,M4_D152
602803,2010-10-27 12:00:00,6685.0,M4_D152
602804,2010-10-28 12:00:00,6720.1,M4_D152
602805,2010-10-29 12:00:00,6624.9,M4_D152
602806,2010-10-30 12:00:00,6519.8,M4_D152
602807,2010-10-31 12:00:00,6599.9,M4_D152
602808,2010-11-01 12:00:00,6735.1,M4_D152
602809,2010-11-02 12:00:00,6985.5,M4_D152
602810,2010-11-03 12:00:00,7180.8,M4_D152
602811,2010-11-04 12:00:00,7075.6,M4_D152
602812,2010-11-05 12:00:00,7225.8,M4_D152
602813,2010-11-06 12:00:00,7200.8,M4_D152
602814,2010-11-07 12:00:00,7110.7,M4_D152
602815,2010-11-08 12:00:00,7060.6,M4_D152
602816,2010-11-09 12:00:00,7115.7,M4_D152
602817,2010-11-10 12:00:00,7120.7,M4_D152
602818,2010-11-11 12:00:00,7130.7,M4_D152
602819,2010-11-12 12:00:00,7165.7,M4_D152
602820,2010-11-13 12:00:00,7160.7,M4_D152
602821,2010-11-14 12:00:00,7045.6,M4_D152
602822,2010-11-15 12:00:00,7050.6,M4_D152
602823,2010-11-16 12:00:00,7060.6,M4_D152
602824,2010-11-17 12:00:00,6905.4,M4_D152
602825,2010-11-18 12:00:00,6990.5,M4_D152
602826,2010-11-19 12:00:00,6815.2,M4_D152
602827,2010-11-20 12:00:00,6835.3,M4_D152
602828,2010-11-21 12:00:00,6840.3,M4_D152
602829,2010-11-22 12:00:00,6850.3,M4_D152
602830,2010-11-23 12:00:00,7080.6,M4_D152
602831,2010-11-24 12:00:00,7095.6,M4_D152
602832,2010-11-25 12:00:00,6965.4,M4_D152
602833,2010-11-26 12:00:00,6880.3,M4_D152
602834,2010-11-27 12:00:00,6850.3,M4_D152
602835,2010-11-28 12:00:00,6765.1,M4_D152
602836,2010-11-29 12:00:00,6725.1,M4_D152
602837,2010-11-30 12:00:00,6705.1,M4_D152
602838,2010-12-01 12:00:00,6705.1,M4_D152
602839,2010-12-02 12:00:00,6825.2,M4_D152
602840,2010-12-03 12:00:00,6940.4,M4_D152
602841,2010-12-04 12:00:00,7000.5,M4_D152
602842,2010-12-05 12:00:00,7095.6,M4_D152
602843,2010-12-06 12:00:00,7025.5,M4_D152
602844,2010-12-07 12:00:00,6895.3,M4_D152
602845,2010-12-08 12:00:00,6930.4,M4_D152
602846,2010-12-09 12:00:00,7045.6,M4_D152
602847,2010-12-10 12:00:00,6965.4,M4_D152
602848,2010-12-11 12:00:00,6920.4,M4_D152
602849,2010-12-12 12:00:00,6935.4,M4_D152
602850,2010-12-13 12:00:00,7090.6,M4_D152
602851,2010-12-14 12:00:00,7060.6,M4_D152
602852,2010-12-15 12:00:00,6885.3,M4_D152
602853,2010-12-16 12:00:00,6885.3,M4_D152
602854,2010-12-17 12:00:00,6775.2,M4_D152
602855,2010-12-18 12:00:00,6710.1,M4_D152
602856,2010-12-19 12:00:00,6810.2,M4_D152
602857,2010-12-20 12:00:00,6670.0,M4_D152
602858,2010-12-21 12:00:00,6489.7,M4_D152
602859,2010-12-22 12:00:00,6544.8,M4_D152
602860,2010-12-23 12:00:00,6599.9,M4_D152
602861,2010-12-24 12:00:00,6670.0,M4_D152
602862,2010-12-25 12:00:00,6619.9,M4_D152
602863,2010-12-26 12:00:00,6629.9,M4_D152
602864,2010-12-27 12:00:00,6624.9,M4_D152
602865,2010-12-28 12:00:00,6990.5,M4_D152
602866,2010-12-29 12:00:00,6945.4,M4_D152
602867,2010-12-30 12:00:00,6985.5,M4_D152
602868,2010-12-31 12:00:00,6970.5,M4_D152
602869,2011-01-01 12:00:00,6780.2,M4_D152
602870,2011-01-02 12:00:00,6800.2,M4_D152
602871,2011-01-03 12:00:00,6660.0,M4_D152
602872,2011-01-04 12:00:00,6725.1,M4_D152
602873,2011-01-05 12:00:00,6720.1,M4_D152
602874,2011-01-06 12:00:00,6710.1,M4_D152
602875,2011-01-07 12:00:00,6765.1,M4_D152
602876,2011-01-08 12:00:00,6705.1,M4_D152
602877,2011-01-09 12:00:00,6404.6,M4_D152
602878,2011-01-10 12:00:00,6424.6,M4_D152
602879,2011-01-11 12:00:00,6640.0,M4_D152
602880,2011-01-12 12:00:00,6309.5,M4_D152
602881,2011-01-13 12:00:00,6514.8,M4_D152
602882,2011-01-14 12:00:00,6815.2,M4_D152
602883,2011-01-15 12:00:00,6835.3,M4_D152
602884,2011-01-16 12:00:00,6965.4,M4_D152
602885,2011-01-17 12:00:00,7105.7,M4_D152
602886,2011-01-18 12:00:00,7165.7,M4_D152
602887,2011-01-19 12:00:00,7235.9,M4_D152
602888,2011-01-20 12:00:00,7095.6,M4_D152
602889,2011-01-21 12:00:00,6930.4,M4_D152
602890,2011-01-22 12:00:00,6014.0,M4_D152
602891,2011-01-23 12:00:00,6114.2,M4_D152
602892,2011-01-24 12:00:00,6204.3,M4_D152
602893,2011-01-25 12:00:00,6079.1,M4_D152
602894,2011-01-26 12:00:00,5908.9,M4_D152
602895,2011-01-27 12:00:00,5773.7,M4_D152
602896,2011-01-28 12:00:00,5503.3,M4_D152
602897,2011-01-29 12:00:00,5733.6,M4_D152
602898,2011-01-30 12:00:00,5883.8,M4_D152
602899,2011-01-31 12:00:00,5898.8,M4_D152
602900,2011-02-01 12:00:00,5948.9,M4_D152
602901,2011-02-02 12:00:00,5979.0,M4_D152
602902,2011-02-03 12:00:00,5853.8,M4_D152
602903,2011-02-04 12:00:00,6159.2,M4_D152
602904,2011-02-05 12:00:00,6019.0,M4_D152
602905,2011-02-06 12:00:00,5843.8,M4_D152
602906,2011-02-07 12:00:00,5974.0,M4_D152
602907,2011-02-08 12:00:00,6074.1,M4_D152
602908,2011-02-09 12:00:00,6124.2,M4_D152
602909,2011-02-10 12:00:00,6254.4,M4_D152
602910,2011-02-11 12:00:00,6309.5,M4_D152
602911,2011-02-12 12:00:00,6404.6,M4_D152
602912,2011-02-13 12:00:00,6524.8,M4_D152
602913,2011-02-14 12:00:00,6539.8,M4_D152
602914,2011-02-15 12:00:00,6549.8,M4_D152
602915,2011-02-16 12:00:00,6604.9,M4_D152
602916,2011-02-17 12:00:00,6574.9,M4_D152
602917,2011-02-18 12:00:00,6705.1,M4_D152
602918,2011-02-19 12:00:00,6805.2,M4_D152
602919,2011-02-20 12:00:00,6650.0,M4_D152
602920,2011-02-21 12:00:00,6614.9,M4_D152
602921,2011-02-22 12:00:00,6635.0,M4_D152
602922,2011-02-23 12:00:00,6775.2,M4_D152
602923,2011-02-24 12:00:00,6740.1,M4_D152
602924,2011-02-25 12:00:00,6670.0,M4_D152
602925,2011-02-26 12:00:00,6539.8,M4_D152
602926,2011-02-27 12:00:00,6404.6,M4_D152
602927,2011-02-28 12:00:00,6489.7,M4_D152
602928,2011-03-01 12:00:00,6720.1,M4_D152
602929,2011-03-02 12:00:00,6665.0,M4_D152
602930,2011-03-03 12:00:00,6534.8,M4_D152
602931,2011-03-04 12:00:00,6579.9,M4_D152
602932,2011-03-05 12:00:00,6379.6,M4_D152
602933,2011-03-06 12:00:00,5613.4,M4_D152
602934,2011-03-07 12:00:00,5603.4,M4_D152
602935,2011-03-08 12:00:00,5773.7,M4_D152
602936,2011-03-09 12:00:00,5873.8,M4_D152
602937,2011-03-10 12:00:00,5868.8,M4_D152
602938,2011-03-11 12:00:00,6049.1,M4_D152
602939,2011-03-12 12:00:00,6054.1,M4_D152
602940,2011-03-13 12:00:00,6104.2,M4_D152
602941,2011-03-14 12:00:00,6159.2,M4_D152
602942,2011-03-15 12:00:00,6274.4,M4_D152
602943,2011-03-16 12:00:00,6369.6,M4_D152
602944,2011-03-17 12:00:00,6459.7,M4_D152
602945,2011-03-18 12:00:00,6459.7,M4_D152
602946,2011-03-19 12:00:00,6294.4,M4_D152
602947,2011-03-20 12:00:00,6479.7,M4_D152
602948,2011-03-21 12:00:00,6544.8,M4_D152
602949,2011-03-22 12:00:00,6569.9,M4_D152
602950,2011-03-23 12:00:00,6589.9,M4_D152
602951,2011-03-24 12:00:00,6499.7,M4_D152
602952,2011-03-25 12:00:00,6374.6,M4_D152
602953,2011-03-26 12:00:00,6289.4,M4_D152
602954,2011-03-27 12:00:00,6424.6,M4_D152
602955,2011-03-28 12:00:00,6364.5,M4_D152
602956,2011-03-29 12:00:00,6414.6,M4_D152
602957,2011-03-30 12:00:00,6374.6,M4_D152
602958,2011-03-31 12:00:00,6394.6,M4_D152
602959,2011-04-01 12:00:00,6464.7,M4_D152
602960,2011-04-02 12:00:00,6519.8,M4_D152
602961,2011-04-03 12:00:00,6604.9,M4_D152
602962,2011-04-04 12:00:00,6614.9,M4_D152
602963,2011-04-05 12:00:00,6509.8,M4_D152
602964,2011-04-06 12:00:00,6559.8,M4_D152
602965,2011-04-07 12:00:00,6549.8,M4_D152
602966,2011-04-08 12:00:00,6614.9,M4_D152
602967,2011-04-09 12:00:00,6680.0,M4_D152
602968,2011-04-10 12:00:00,6800.2,M4_D152
602969,2011-04-11 12:00:00,6800.2,M4_D152
602970,2011-04-12 12:00:00,6795.2,M4_D152
602971,2011-04-13 12:00:00,6750.1,M4_D152
602972,2011-04-14 12:00:00,6665.0,M4_D152
602973,2011-04-15 12:00:00,6725.1,M4_D152
602974,2011-04-16 12:00:00,6760.1,M4_D152
602975,2011-04-17 12:00:00,6890.3,M4_D152
602976,2011-04-18 12:00:00,7060.6,M4_D152
602977,2011-04-19 12:00:00,7085.6,M4_D152
602978,2011-04-20 12:00:00,7030.5,M4_D152
602979,2011-04-21 12:00:00,7120.7,M4_D152
602980,2011-04-22 12:00:00,6985.5,M4_D152
602981,2011-04-23 12:00:00,6930.4,M4_D152
602982,2011-04-24 12:00:00,6985.5,M4_D152
602983,2011-04-25 12:00:00,6865.3,M4_D152
602984,2011-04-26 12:00:00,7000.5,M4_D152
602985,2011-04-27 12:00:00,7195.8,M4_D152
602986,2011-04-28 12:00:00,7235.9,M4_D152
602987,2011-04-29 12:00:00,7165.7,M4_D152
602988,2011-04-30 12:00:00,7105.7,M4_D152
602989,2011-05-01 12:00:00,6675.0,M4_D152
602990,2011-05-02 12:00:00,6850.3,M4_D152
602991,2011-05-03 12:00:00,7050.6,M4_D152
602992,2011-05-04 12:00:00,7200.8,M4_D152
602993,2011-05-05 12:00:00,7295.9,M4_D152
602994,2011-05-06 12:00:00,7306.0,M4_D152
602995,2011-05-07 12:00:00,7090.6,M4_D152
602996,2011-05-08 12:00:00,7020.5,M4_D152
602997,2011-05-09 12:00:00,7175.8,M4_D152
602998,2011-05-10 12:00:00,7301.0,M4_D152
602999,2011-05-11 12:00:00,7275.9,M4_D152
603000,2011-05-12 12:00:00,7311.0,M4_D152
603001,2011-05-13 12:00:00,7436.2,M4_D152
603002,2011-05-14 12:00:00,7481.2,M4_D152
603003,2011-05-15 12:00:00,7511.3,M4_D152
603004,2011-05-16 12:00:00,7541.3,M4_D152
603005,2011-05-17 12:00:00,7441.2,M4_D152
603006,2011-05-18 12:00:00,7401.1,M4_D152
603007,2011-05-19 12:00:00,7511.3,M4_D152
603008,2011-05-20 12:00:00,7556.3,M4_D152
603009,2011-05-21 12:00:00,7561.3,M4_D152
603010,2011-05-22 12:00:00,7606.4,M4_D152
603011,2011-05-23 12:00:00,7606.4,M4_D152
603012,2011-05-24 12:00:00,7536.3,M4_D152
603013,2011-05-25 12:00:00,7436.2,M4_D152
603014,2011-05-26 12:00:00,7366.0,M4_D152
603015,2011-05-27 12:00:00,7225.8,M4_D152
603016,2011-05-28 12:00:00,7160.7,M4_D152
603017,2011-05-29 12:00:00,7265.9,M4_D152
603018,2011-05-30 12:00:00,7150.7,M4_D152
603019,2011-05-31 12:00:00,7255.9,M4_D152
603020,2011-06-01 12:00:00,7316.0,M4_D152
603021,2011-06-02 12:00:00,7230.8,M4_D152
603022,2011-06-03 12:00:00,7295.9,M4_D152
603023,2011-06-04 12:00:00,7265.9,M4_D152
603024,2011-06-05 12:00:00,7280.9,M4_D152
603025,2011-06-06 12:00:00,7145.7,M4_D152
603026,2011-06-07 12:00:00,7010.5,M4_D152
603027,2011-06-08 12:00:00,7075.6,M4_D152
603028,2011-06-09 12:00:00,7015.5,M4_D152
603029,2011-06-10 12:00:00,6945.4,M4_D152
603030,2011-06-11 12:00:00,6985.5,M4_D152
603031,2011-06-12 12:00:00,6970.5,M4_D152
603032,2011-06-13 12:00:00,6905.4,M4_D152
603033,2011-06-14 12:00:00,6970.5,M4_D152
603034,2011-06-15 12:00:00,6965.4,M4_D152
603035,2011-06-16 12:00:00,6935.4,M4_D152
603036,2011-06-17 12:00:00,6930.4,M4_D152
603037,2011-06-18 12:00:00,6910.4,M4_D152
603038,2011-06-19 12:00:00,7115.7,M4_D152
603039,2011-06-20 12:00:00,7155.7,M4_D152
603040,2011-06-21 12:00:00,7105.7,M4_D152
603041,2011-06-22 12:00:00,7060.6,M4_D152
603042,2011-06-23 12:00:00,7065.6,M4_D152
603043,2011-06-24 12:00:00,6940.4,M4_D152
603044,2011-06-25 12:00:00,6810.2,M4_D152
603045,2011-06-26 12:00:00,6705.1,M4_D152
603046,2011-06-27 12:00:00,6720.1,M4_D152
603047,2011-06-28 12:00:00,6685.0,M4_D152
603048,2011-06-29 12:00:00,6655.0,M4_D152
603049,2011-06-30 12:00:00,6760.1,M4_D152
603050,2011-07-01 12:00:00,6710.1,M4_D152
603051,2011-07-02 12:00:00,6690.0,M4_D152
603052,2011-07-03 12:00:00,6875.3,M4_D152
603053,2011-07-04 12:00:00,6905.4,M4_D152
603054,2011-07-05 12:00:00,6905.4,M4_D152
603055,2011-07-06 12:00:00,6955.4,M4_D152
603056,2011-07-07 12:00:00,7135.7,M4_D152
603057,2011-07-08 12:00:00,7215.8,M4_D152
603058,2011-07-09 12:00:00,7200.8,M4_D152
603059,2011-07-10 12:00:00,7215.8,M4_D152
603060,2011-07-11 12:00:00,7195.8,M4_D152
603061,2011-07-12 12:00:00,7080.6,M4_D152
603062,2011-07-13 12:00:00,7170.8,M4_D152
603063,2011-07-14 12:00:00,7150.7,M4_D152
603064,2011-07-15 12:00:00,7205.8,M4_D152
603065,2011-07-16 12:00:00,7200.8,M4_D152
603066,2011-07-17 12:00:00,7235.9,M4_D152
603067,2011-07-18 12:00:00,7285.9,M4_D152
603068,2011-07-19 12:00:00,7436.2,M4_D152
603069,2011-07-20 12:00:00,7466.2,M4_D152
603070,2011-07-21 12:00:00,7641.5,M4_D152
603071,2011-07-22 12:00:00,7671.5,M4_D152
603072,2011-07-23 12:00:00,7806.7,M4_D152
603073,2011-07-24 12:00:00,7841.8,M4_D152
603074,2011-07-25 12:00:00,7811.7,M4_D152
603075,2011-07-26 12:00:00,7691.5,M4_D152
603076,2011-07-27 12:00:00,7716.6,M4_D152
603077,2011-07-28 12:00:00,7606.4,M4_D152
603078,2011-07-29 12:00:00,7596.4,M4_D152
603079,2011-07-30 12:00:00,7606.4,M4_D152
603080,2011-07-31 12:00:00,7526.3,M4_D152
603081,2011-08-01 12:00:00,7371.1,M4_D152
603082,2011-08-02 12:00:00,7451.2,M4_D152
603083,2011-08-03 12:00:00,7411.1,M4_D152
603084,2011-08-04 12:00:00,7441.2,M4_D152
603085,2011-08-05 12:00:00,7496.2,M4_D152
603086,2011-08-06 12:00:00,7531.3,M4_D152
603087,2011-08-07 12:00:00,7341.0,M4_D152
603088,2011-08-08 12:00:00,7265.9,M4_D152
603089,2011-08-09 12:00:00,7055.6,M4_D152
603090,2011-08-10 12:00:00,7080.6,M4_D152
603091,2011-08-11 12:00:00,6980.5,M4_D152
603092,2011-08-12 12:00:00,6840.3,M4_D152
603093,2011-08-13 12:00:00,6775.2,M4_D152
603094,2011-08-14 12:00:00,6805.2,M4_D152
603095,2011-08-15 12:00:00,6850.3,M4_D152
603096,2011-08-16 12:00:00,6840.3,M4_D152
603097,2011-08-17 12:00:00,6825.2,M4_D152
603098,2011-08-18 12:00:00,6870.3,M4_D152
603099,2011-08-19 12:00:00,6860.3,M4_D152
603100,2011-08-20 12:00:00,6860.3,M4_D152
603101,2011-08-21 12:00:00,6860.3,M4_D152
603102,2011-08-22 12:00:00,6815.2,M4_D152
603103,2011-08-23 12:00:00,6855.3,M4_D152
603104,2011-08-24 12:00:00,6855.3,M4_D152
603105,2011-08-25 12:00:00,6830.2,M4_D152
603106,2011-08-26 12:00:00,6865.3,M4_D152
603107,2011-08-27 12:00:00,7015.5,M4_D152
603108,2011-08-28 12:00:00,7301.0,M4_D152
603109,2011-08-29 12:00:00,7426.1,M4_D152
603110,2011-08-30 12:00:00,7426.1,M4_D152
603111,2011-08-31 12:00:00,7401.1,M4_D152
603112,2011-09-01 12:00:00,7215.8,M4_D152
603113,2011-09-02 12:00:00,7316.0,M4_D152
603114,2011-09-03 12:00:00,7341.0,M4_D152
603115,2011-09-04 12:00:00,7376.1,M4_D152
603116,2011-09-05 12:00:00,7311.0,M4_D152
603117,2011-09-06 12:00:00,7371.1,M4_D152
603118,2011-09-07 12:00:00,7366.0,M4_D152
603119,2011-09-08 12:00:00,7376.1,M4_D152
603120,2011-09-09 12:00:00,7346.0,M4_D152
603121,2011-09-10 12:00:00,7295.9,M4_D152
603122,2011-09-11 12:00:00,7466.2,M4_D152
603123,2011-09-12 12:00:00,7401.1,M4_D152
603124,2011-09-13 12:00:00,7361.0,M4_D152
603125,2011-09-14 12:00:00,7371.1,M4_D152
603126,2011-09-15 12:00:00,7431.1,M4_D152
603127,2011-09-16 12:00:00,7436.2,M4_D152
603128,2011-09-17 12:00:00,7381.1,M4_D152
603129,2011-09-18 12:00:00,7416.1,M4_D152
603130,2011-09-19 12:00:00,7476.2,M4_D152
603131,2011-09-20 12:00:00,7456.2,M4_D152
603132,2011-09-21 12:00:00,7491.2,M4_D152
603133,2011-09-22 12:00:00,7551.3,M4_D152
603134,2011-09-23 12:00:00,7611.4,M4_D152
603135,2011-09-24 12:00:00,7631.4,M4_D152
603136,2011-09-25 12:00:00,7586.4,M4_D152
603137,2011-09-26 12:00:00,7521.3,M4_D152
603138,2011-09-27 12:00:00,7536.3,M4_D152
603139,2011-09-28 12:00:00,7496.2,M4_D152
